Id,Street,Utilities,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,FV,RH,RL,RM,IR2,IR3,Reg,HLS,Low,Lvl,CulDSac,FR2,FR3,Inside,Mod,Sev,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,2fmCon,Duplex,Twnhs,TwnhsE,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Gable,Gambrel,Hip,Mansard,Shed,Membran,Metal,Roll,Tar&Grv,WdShake,WdShngl,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,ImStucc,MetalSd,Plywood,Stone,Stucco,VinylSd,Wd Sdng,WdShing,Brk Cmn,CmentBd,Other,Wd Shng,None,Fa,Gd,TA,Po,PConc,Slab,Wood,Mn,No,BLQ,GLQ,LwQ,Rec,Unf,GasA,GasW,Grav,OthW,Wall,FuseF,FuseP,Mix,SBrkr,Maj2,Min1,Min2,Typ,Attchd,Basment,BuiltIn,CarPort,Detchd,RFn,P,Y,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,AdjLand,Alloca,Family,Normal,Partial
2562,1,0,0,4.2626798770413155,3.9889840465642745,8.812992231969966,6,7.0,7.561121589530238,1950.0,0.0,0.0,0.0,6.373319789577012,585.0,6.373319789577012,0.0,7.270312886079025,0.0,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,1.0,5.220355825078324,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2563,1,0,1,4.2626798770413155,3.9889840465642745,8.87570644462861,6,8.0,7.563719668414366,1991.0,0.0,0.0,0.0,6.532334292222349,686.0,6.654152520183219,0.0,7.2875606403097235,0.0,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2564,1,0,1,4.2626798770413155,4.110873864173311,8.886132618174951,7,7.0,7.564238475170491,1992.0,0.0,0.0,0.0,6.747586526829315,851.0,6.747586526829315,0.0,7.449498005382849,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,0.6931471805599453,2.0,5.676753802268282,0.0,4.110873864173311,0.0,5.0369526024136295,0.0,0.0,10,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2565,1,0,1,3.044522437723423,4.844187086458591,9.48105429619781,5,5.0,7.5766097669730375,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.112327444710911,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,0.6931471805599453,2.0,5.1647859739235145,3.2188758248682006,4.795790545596741,0.0,5.43372200355424,0.0,0.0,6,2007,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2566,1,0,1,3.9318256327243257,4.709530201312334,8.963288275610298,4,6.0,7.565793282428515,2003.0,0.0,5.247024072160486,0.0,6.60934924316738,930.0,6.26530121273771,0.0,7.470793774195062,0.0,0.0,2,0.0,4,0.6931471805599453,0.6931471805599453,1.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,11,2007,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2567,1,0,1,5.25227342804663,4.382026634673881,8.735846677457582,5,5.0,7.571473648851271,1950.0,0.0,6.280395838960195,0.0,5.278114659230517,728.0,6.39024066706535,0.0,7.212294468500341,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,0.0,0.0,0.0,0.0,4.976733742420574,0.0,0.0,10,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2568,1,0,1,3.044522437723423,4.242482302548466,10.145884560772224,6,4.0,7.581209826196346,1960.0,6.049733455231958,6.293419278846481,6.928537818164665,0.0,1560.0,0.0,0.0,7.353081920515432,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,2.0,0.0,4.330733340286331,6.371611847231857,0.0,0.0,0.0,0.0,5,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2569,1,0,1,3.044522437723423,4.242482302548466,9.979522238812125,6,6.0,7.585281078639126,1968.0,0.0,6.70196036600254,0.0,6.516193076042964,1488.0,0.0,0.0,7.305860032684009,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,1.0986122886681098,2.0,0.0,0.0,5.37989735354046,0.0,0.0,0.0,0.0,9,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2570,1,0,1,5.081404364984463,3.2188758248682006,7.48605261786314,6,6.0,7.591357046698551,1980.0,0.0,5.802118375377063,0.0,5.231108616854587,516.0,6.248042874508429,0.0,6.952728644624869,0.0,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,2.0,5.198497031265826,0.0,0.0,0.0,0.0,0.0,0.0,12,2007,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2571,1,0,1,3.044522437723423,4.242482302548466,9.790990521308983,4,5.0,7.59890045687141,1996.0,0.0,0.0,0.0,7.427144133408616,1680.0,0.0,0.0,7.427144133408616,0.0,0.0,2,0.0,4,0.6931471805599453,0.0,2.0,5.030437921392435,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2572,1,0,1,4.795790545596741,3.58351893845611,8.270781013162674,8,5.0,7.5953872788539725,1988.0,0.0,6.359573868672378,0.0,6.059123195581797,1004.0,0.0,0.0,6.928537818164665,0.6931471805599453,0.0,1,0.0,1,0.6931471805599453,0.0,2.0,4.912654885736052,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2573,1,0,1,3.044522437723423,4.242482302548466,9.937599082164896,7,5.0,7.586803535162581,1971.0,6.481577129276431,6.075346031088684,0.0,7.141245122350491,1696.0,0.0,0.0,7.436617265234227,0.0,0.0,2,0.0,3,0.6931471805599453,1.0986122886681098,2.0,0.0,4.990432586778736,0.0,0.0,0.0,0.0,0.0,2,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2574,1,0,1,3.044522437723423,4.2626798770413155,9.800623917076889,8,5.0,7.594381242551817,1986.0,0.0,0.0,0.0,5.634789603169249,279.0,0.0,0.0,7.910957382845589,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,0.6931471805599453,2.0,5.37989735354046,4.174387269895637,5.135798437050262,0.0,0.0,5.43372200355424,0.0,8,2007,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2575,1,0,1,3.9318256327243257,3.9318256327243257,8.853808274977197,6,7.0,7.57095858316901,1950.0,0.0,5.929589143389895,0.0,5.846438775057725,720.0,6.206575926724928,0.0,7.103322062526113,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,0.0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,5,2007,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2576,1,0,1,3.9318256327243257,3.9318256327243257,8.894121641382213,5,7.0,7.563200592358071,2003.0,0.0,0.0,0.0,6.842683282238422,936.0,6.501289670540389,0.0,7.379008127628304,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,9,2007,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2577,1,0,1,4.2626798770413155,3.9318256327243257,9.11173476822206,5,6.0,7.562161631225652,1999.0,0.0,6.3080984415095305,0.0,5.7430031878094825,859.0,6.787844982309579,0.0,7.511524648390866,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,1.7661179698216736,5.1647859739235145,0.0,5.3612921657094255,0.0,0.0,0.0,0.0,3,2007,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2578,1,0,1,3.4339872044851463,3.8501476017100584,8.208764045819667,5,7.0,7.56164174558878,1950.0,0.0,0.0,0.0,6.705639094860003,816.0,0.0,0.0,6.705639094860003,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,9,2007,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2579,1,0,1,3.9318256327243257,4.174387269895637,9.311813340906816,2,4.0,7.570443252057374,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,5.327876168789581,6.740519359606223,0.0,0.0,1,0.0,1,0.6931471805599453,0.0,1.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2580,1,0,0,5.25227342804663,4.330733340286331,9.018089684104343,5,6.0,7.547501682814967,2006.0,0.0,0.0,0.0,6.86484777797086,957.0,6.86484777797086,0.0,7.596894438144544,0.0,0.0,2,0.0,4,1.0986122886681098,0.0,0.0,0.0,0.0,4.897839799950911,0.0,0.0,0.0,0.0,6,2007,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2581,1,0,1,3.044522437723423,4.189654742026425,8.789660098061537,4,6.0,7.579678823090456,1980.0,0.0,6.875232087276577,0.0,4.672828834461906,1073.0,0.0,0.0,6.97914527506881,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,0.0,6.09807428216624,0.0,0.0,0.0,0.0,0.0,8,2007,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2582,1,0,1,3.4339872044851463,4.110873864173311,8.709630081951286,5,9.0,7.565793282428515,2007.0,0.0,6.6039438246004725,0.0,4.61512051684126,837.0,0.0,0.0,6.90975328164481,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,5.043425116919247,0.0,3.7612001156935624,4.465908118654584,0.0,0.0,0.0,11,2007,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2583,1,0,1,4.795790545596741,4.0943445622221,8.624970783589669,8,5.0,7.604396348796338,2007.0,6.161207321695077,7.3613754289773485,0.0,0.0,1573.0,0.0,0.0,7.3938782901077555,0.6931471805599453,0.6931471805599453,2,0.0,2,0.6931471805599453,0.6931471805599453,2.0,4.820281565605037,0.0,0.0,0.0,5.0369526024136295,0.0,0.0,10,2007,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2584,1,0,1,4.454347296253507,4.242482302548466,9.405166749908611,6,6.0,7.590852123688581,1979.0,0.0,6.90975328164481,0.0,0.0,1001.0,0.0,0.0,7.170119543449628,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0.6931471805599453,2.0,4.442651256490317,0.0,5.407171771460119,0.0,0.0,0.0,0.0,1,2007,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2585,1,0,1,3.044522437723423,4.394449154672439,9.210440366976517,5,5.0,7.602401335665818,2002.0,5.117993812416755,6.373319789577012,0.0,6.75343791859778,1441.0,0.0,0.0,7.239214973779806,0.0,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,3.0,5.1298987149230735,3.912023005428146,0.0,0.0,0.0,0.0,0.0,12,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2586,1,0,1,3.044522437723423,3.8066624897703196,9.462265724715845,7,5.0,7.602401335665818,2002.0,0.0,7.239214973779806,0.0,2.8903717578961645,1409.0,0.0,0.0,7.251344983372214,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,2.0,0.0,4.976733742420574,0.0,0.0,4.983606621708336,0.0,0.0,7,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2587,1,0,1,3.044522437723423,4.242482302548466,9.203215047033595,7,5.0,7.596894438144544,1992.0,0.0,7.122866658599083,0.0,5.375278407684165,1454.0,0.0,0.0,7.2991214627108,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,4.74493212836325,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,5,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2588,1,0,1,4.394449154672439,4.242482302548466,9.076923258535832,7,6.0,7.588829878307813,1975.0,3.9318256327243257,5.41610040220442,6.274762021241939,4.59511985013459,852.0,0.0,0.0,6.823286122355687,0.0,0.6931471805599453,1,0.0,3,0.0,0.0,1.0,5.262690188904886,4.442651256490317,0.0,0.0,0.0,0.0,0.0,3,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2589,1,0,1,4.454347296253507,4.418840607796598,9.037295651962438,6,6.0,7.5883236773352225,1974.0,0.0,6.829793737512425,0.0,3.8501476017100584,970.0,0.0,0.0,6.934397209928558,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,2.0,5.267858159063328,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2590,1,0,1,4.795790545596741,3.8501476017100584,8.307705966549513,7,6.0,7.59488438721652,1987.0,5.8664680569332965,6.856461984594587,0.0,6.315358001522335,1501.0,0.0,0.0,7.31455283232408,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,1.0986122886681098,2.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
